Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-09-08,251.22000122070312,256.5199890136719,246.6699981689453,248.5,248.5,118367700.0,250.2979965209961,248.6771939850251,51.42178129080126,0.7303755501055775,2.120441889661685,215.69262846803565,240.50149841308595,265.3103683581362,20.630948338158376,0.6612024571177594,10.747195752409308,76.6508187030119,79.98151966109799
2023-09-11,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,273.5799865722656,174667900.0,253.7969955444336,253.20497445543245,67.34913177206363,2.718961842871892,3.2872225459424,213.3456035005633,242.047998046875,270.7503925931867,23.716283363560965,1.0492919497450526,11.86168220605976,82.06626963009717,80.8587235649494
2023-09-12,270.760009765625,278.3900146484375,266.6000061035156,267.4800109863281,267.4800109863281,135999900.0,256.6629959106445,255.800435642868,61.86734988013049,3.759377987410375,3.462110952384706,212.7020297841385,243.4339988708496,274.1659679575607,25.248707435493035,0.8912214679058152,11.856562658835625,81.43949051988406,80.05219295099768
2023-09-13,270.07000732421875,274.9800109863281,268.1000061035156,271.29998779296875,271.29998779296875,111673700.0,258.07499542236326,258.6185360337954,63.91121455050383,4.83640442155388,3.631309909222569,212.7455359922428,245.3509979248047,277.9564598573665,26.57862589379384,0.8979239723981608,11.545379611775935,87.14308242003857,83.54961419000657
2023-09-14,271.32000732421875,276.7099914550781,270.4200134277344,276.0400085449219,276.0400085449219,107709800.0,259.988996887207,261.7860764903638,66.39458451803844,6.0032341445109125,3.838511705743681,213.99059924814384,247.872998046875,281.7553968456062,27.338515341089074,0.9156584465191652,11.169993784316496,86.41958460672144,85.00071918221467
2023-09-15,277.54998779296875,278.9800109863281,271.0,274.3900146484375,274.3900146484375,133422800.0,261.61999969482423,264.07770161001355,64.67329574263267,6.71738060642997,3.642126534130192,217.55565809394068,250.63149871826167,283.7073393425828,26.39400138727339,0.8591521104486437,10.942137870174468,90.1557387542328,87.90613526033091
2023-09-18,271.1600036621094,271.44000244140625,263.760009765625,265.2799987792969,265.2799987792969,101543300.0,263.6470001220703,264.2963010953377,55.79886101314278,6.473620806618271,2.718693387454793,223.70753887368244,253.1209983825684,282.5344578914543,23.24063171118681,0.7066910965208841,10.91984265679147,83.78119142922348,86.78550493005922
2023-09-19,264.3500061035156,267.8500061035156,261.20001220703125,266.5,266.5,103704000.0,264.6480010986328,264.6969736234581,56.68330361960856,6.306189484695153,2.0410096524253394,226.71924290472137,254.88199844360352,283.04475398248564,22.09866189911688,0.7062653553264064,10.614853459626676,74.15940932358036,82.69877983567885
2023-09-20,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,262.5899963378906,122514600.0,265.71500091552736,264.313886844264,52.91302718787805,5.791236567297176,1.220845388021889,229.8515960409594,256.35199813842775,282.8524002358961,20.675011148661586,0.6176962933716922,10.675935442560707,62.88841319232771,73.60967131504383
2023-09-21,257.8500061035156,260.8599853515625,254.2100067138672,255.6999969482422,255.6999969482422,119531000.0,266.13600006103513,262.7477250449873,46.816077979734686,4.772156848027123,0.1614125350014683,232.3376503801885,257.29399795532225,282.250345530456,19.39909035846789,0.4680642168834771,10.51193931266519,52.979878796483625,63.34256710413053
2023-09-22,257.3999938964844,257.7900085449219,244.47999572753903,244.8800048828125,244.8800048828125,127524100.0,265.7740005493164,259.4990486518646,38.979124056946034,3.0562157425473515,-1.2436228563826424,235.6109608418052,258.03599853515624,280.4610362285072,17.3813249474148,0.2066673012495211,10.711801705859306,32.40176443235996,49.4233521403904
2023-09-25,243.3800048828125,247.1000061035156,238.3099975585937,246.9900054931641,246.9900054931641,104636600.0,263.11500244140626,257.2246771684645,41.114971761670965,1.8453079081106123,-1.9636245526555056,237.22041314803064,258.45599899291994,279.6915848378093,16.432650762709553,0.2300287926241667,10.574530765792348,20.960360566642965,35.447334598495495
2023-09-26,242.97999572753903,249.5500030517578,241.6600036621093,244.1199951171875,244.1199951171875,101993600.0,260.7790008544922,254.84200770459591,39.049290234432725,0.646615097199259,-2.529853890853488,238.3578214415321,258.7209983825684,279.08417532360465,15.741418028176758,0.1414851349654415,10.382778524639216,13.378923608165428,22.24701620238942
2023-09-27,244.259994506836,245.3300018310547,234.5800018310547,240.5,240.5,136597200.0,257.6990020751953,252.2343699401239,36.48062422466172,-0.5886750642556535,-3.0121152418467205,236.0282986440349,257.8869987487793,279.74569885352366,16.952153626044563,0.1022865342984064,10.40900863002213,16.32051846601495,16.88660088027442
2023-09-28,240.0200042724609,247.5500030517578,238.6499938964844,246.3800048828125,246.3800048828125,117058900.0,254.7330017089844,251.16993992970365,43.221351243265545,-1.0807262250087035,-2.8033331220798168,234.93370756611745,257.3609992980957,279.78829103007394,17.428663855941277,0.2551867932491867,10.301222953254364,18.06520266532027,15.921548246500189
2023-09-29,250.0,254.7700042724609,246.3500061035156,250.22000122070312,250.22000122070312,128346200.0,252.3160003662109,250.99722380079444,47.28091178626961,-1.1475959311230213,-2.2961622625553075,234.3303985033643,256.9680000305176,279.60560155767087,17.619004330862076,0.3509559680666613,10.166849754375148,25.04504033898333,19.81025382343949
2023-10-02,244.8099975585937,254.27999877929688,242.6199951171875,251.6000061035156,251.6000061035156,123810400.0,250.9480010986328,251.1068205831073,48.744247222432,-1.0768228506050264,-1.7803113456298505,235.1798376932865,257.2975006103516,279.41516352741667,17.192287421835342,0.3712003495079938,10.273503604927594,33.37837653620289,25.49620651350214
2023-10-03,248.6100006103516,250.0200042724609,244.4499969482422,246.52999877929688,246.52999877929688,101985300.0,248.9510009765625,250.2746711642328,43.78324522562234,-1.4135473991328524,-1.693628715326141,234.1885213341449,256.7995010375977,279.4104807410505,17.609831492735147,0.2729089497008257,10.050396858523724,33.49098454337681,30.638133806187653
2023-10-04,248.13999938964844,261.8599853515625,247.6000061035156,261.1600036621094,261.1600036621094,129721600.0,248.8080017089844,252.253822527483,57.61438326466643,-0.4941882097592724,-0.6194156207620488,234.6906459205465,257.26150131225586,279.8323567039652,17.547013662424032,0.5863614223341641,10.427510409505288,41.70419789591422,36.191186325164615
2023-10-05,260.0,263.6000061035156,256.25,260.04998779296875,260.04998779296875,119159200.0,249.24300079345704,253.6713071212077,56.44367249205,0.143190951439692,0.0143708323495325,235.2483801629547,257.6895004272461,280.1306206915376,17.41717860222036,0.5525929039620775,10.207688673363169,50.50201623136403,41.899066223551664
2023-10-06,253.97999572753903,261.6499938964844,250.6499938964844,260.5299987792969,260.5299987792969,117947000.0,250.80800018310543,254.918341968133,56.86481573335764,0.6792217581096338,0.4403213112155794,236.2256208642123,258.29100036621094,280.3563798682096,17.085674274917718,0.5507355518830555,10.264282339551512,63.51276235778929,51.906325495022486
2023-10-09,255.3099975585937,261.3599853515625,252.0500030517578,259.6700134277344,259.6700134277344,101377900.0,252.0760009765625,255.78228223351508,55.79097493945071,1.0228456753690125,0.6271561827799665,236.65329994791367,257.5955017089844,278.537703470055,16.25975734990113,0.549529455938255,10.196118050998168,64.81153096811063,59.60876985242129
2023-10-10,257.75,268.94000244140625,257.6499938964844,263.6199951171875,263.6199951171875,122656000.0,254.0260009765625,257.2073209396373,59.67704097079114,1.5955085866212642,0.9598552752257744,236.7592207301836,257.40250091552736,278.0457811008711,16.039688901172212,0.6505936591916825,10.274253086278431,71.40822063278766,66.57750465289584
2023-10-11,266.20001220703125,268.6000061035156,260.8999938964844,262.989990234375,262.989990234375,103706300.0,256.275,258.25871535686235,58.76166469483864,1.975736875878028,1.07206685158603,237.1609970203409,256.9870010375977,276.8130050548545,15.429577322750452,0.651391808242151,10.090378737760776,76.98711301474118,71.0689548718798
2023-10-12,262.9200134277344,265.4100036621094,256.6300048828125,258.8699951171875,258.8699951171875,111508100.0,257.5239990234375,258.3698571314669,52.86909748437043,1.922460433601259,0.8150323274474092,238.2895526391974,256.1285003662109,273.9674480932244,13.929685842463822,0.5768401475504398,9.99678016929907,79.29760722119072,75.89764695623983
2023-10-13,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,251.1199951171875,102073800.0,257.61399841308594,257.05170040159794,43.70823759231689,1.2405776320043742,0.1065196206804195,239.1178052497644,254.96499938964843,270.8121935295325,12.43087810312798,0.3786850139361942,9.952724791692887,67.17110375014194,74.4852746620246
2023-10-16,250.0500030517578,255.3999938964844,248.47999572753903,253.9199981689453,253.9199981689453,88917200.0,257.8459976196289,256.4822999956611,47.36914750260044,0.9155633997594634,-0.1747956892515929,239.2714703106292,254.3969993591309,269.52252840763254,11.89127944638141,0.4842319171562206,9.736101461496636,58.372120529036486,68.28027716678969
2023-10-17,250.1000061035156,257.17999267578125,247.0800018310547,254.8500061035156,254.8500061035156,93562900.0,258.67799835205074,256.18551928799826,48.60273468336663,0.7246775157184402,-0.2925452586340931,239.7372512279572,253.81449966430665,267.89174810065606,11.092548656572337,0.5367794332781375,9.762093560298773,52.63557979794599,59.39293469237478
2023-10-18,252.6999969482422,254.6300048828125,242.0800018310547,242.67999267578125,242.67999267578125,125147800.0,256.829997253418,253.72996899486787,36.24923130091622,-0.4039626670471534,-1.1369483531197493,238.55020759532883,252.8189994812012,267.08779136707346,11.287752831197562,0.1447139012708344,9.97694432545321,37.33438717779756,49.44736250159332
2023-10-19,225.9499969482422,230.6100006103516,216.77999877929688,220.1100006103516,220.1100006103516,170772700.0,252.83599853515625,247.61724747041035,23.789426388175134,-3.0840765628431086,-3.053649799132564,230.95847290682607,251.03949966430665,271.12052642178725,15.998300494012458,-0.2701174702741036,11.114305009098295,20.700333065482685,36.89010001374205
2023-10-20,217.009994506836,218.8600006103516,210.4199981689453,211.9900054931641,211.9900054931641,137734000.0,247.981999206543,241.139567110911,20.915576189369187,-5.796483623737004,-4.612845488021167,223.13067334047227,249.3949996948242,275.6593260491762,21.06243219510469,-0.21208744699942,11.012569111406007,3.766944028956185,20.60055475741212
2023-10-23,210.0,216.97999572753903,202.509994506836,212.0800018310547,212.0800018310547,150683400.0,243.222998046875,235.8560097873008,21.033052977454663,-7.848352882397791,-5.331771797345563,216.74718942034144,247.6494995117188,278.55180960309605,24.95648903172123,-0.0755151892445258,11.259528547784369,7.824404138859147,10.763893744432648
2023-10-24,216.5,222.0500030517578,214.1100006103516,216.5200042724609,216.5200042724609,118231100.0,238.51299896240235,232.34037242096625,26.979046993482424,-9.01231460958516,-5.196586819626346,212.52557031460464,246.2694999694824,280.0134296243602,27.4040672182786,0.0591874449524711,11.167419452992853,12.726296039010364,8.105881402275207
2023-10-25,215.8800048828125,220.1000061035156,212.1999969482422,212.4199981689453,212.4199981689453,107065100.0,233.45599975585927,228.71848619332604,25.04420644670459,-10.148612009689488,-5.066307375784538,208.07870534545708,244.8654998779297,281.6522944104023,30.04653130049889,0.0590061308502439,10.934033003155749,16.804664936433895,12.451788371434445
2023-10-26,211.32000732421875,214.8000030517578,204.8800048828125,205.759994506836,205.759994506836,115112600.0,228.1449996948242,224.5442149776005,22.174017915643983,-11.454502150797708,-5.097758013514207,202.31095355513347,242.8344993591309,283.3580451631283,33.375443695968954,0.0425560113666349,10.861601943569289,13.63340367428284,14.388121549909007
2023-10-27,210.6000061035156,212.4100036621093,205.7700042724609,207.3000030517578,207.3000030517578,94881200.0,223.76300048828125,221.40890371835644,24.400046969610017,-12.224250130694458,-4.694004794728765,197.49859947262468,240.6884994506836,283.8783994287425,35.88862789591524,0.1134686996741412,10.560773887262432,9.006979809842809,13.148349473519824
2023-10-30,209.27999877929688,210.8800048828125,194.6699981689453,197.3600006103516,197.3600006103516,136448200.0,218.10700073242188,217.0363758805373,20.24683407661895,-13.480956006216417,-4.760568536200578,191.2046353579123,237.97649917602536,284.74836299413846,39.3079686272022,0.0658020094770686,10.9642905177342,5.247185629732017,9.295856371285865
2023-10-31,196.1199951171875,202.8000030517578,194.07000732421875,200.83999633789065,200.83999633789065,118068300.0,212.70599975585927,214.0915796000561,25.19959314178646,-14.03431900157986,-4.251145225251216,186.4180406245181,235.69199905395507,284.965957483392,41.81216046978077,0.1463446024336116,10.804698032720262,6.779647322045538,7.011270920540098
2023-11-01,204.0399932861328,205.9900054931641,197.8500061035156,205.6600036621093,205.6600036621093,121661700.0,209.0040008544921,212.5585657931568,31.72472381146636,-13.923428239871924,-3.312203570834624,183.4419469872331,232.91699905395507,282.392051120677,42.48298944918236,0.2245379817378762,10.614362415357991,10.271627619929472,7.432820190568985
2023-11-02,212.97000122070312,219.1999969482422,211.4499969482422,218.509994506836,218.509994506836,125987600.0,208.84400024414063,213.6406437410984,45.74451419023697,-12.652805971833402,-1.6332650422368822,182.6238443479554,230.83999938964843,279.05615443134144,41.77452362604293,0.3721382400551169,10.823336048984771,21.967441834596723,13.006238925523888
2023-11-03,221.1499938964844,226.3699951171875,218.3999938964844,219.9600067138672,219.9600067138672,119281000.0,209.64100036621093,214.7896188270564,47.106298558868914,-11.397442184383806,-0.302321003829828,182.3818325485404,228.8114997863769,275.24116702421344,40.5833336883716,0.4046784782328089,10.619526418393225,32.478730410194565,21.57259995490689
2023-11-06,223.97999572753903,226.32000732421875,215.0,219.2700042724609,219.2700042724609,117335800.0,210.3600006103516,215.6042343625845,46.4893420539453,-10.33905260624482,0.6048548594473253,182.4389250299729,226.79149932861327,271.1440736272536,39.113083541438144,0.4152079087280516,10.669560768809331,40.45375406225039,31.63330876901387
2023-11-07,219.97999572753903,223.1199951171875,215.72000122070312,222.17999267578125,222.17999267578125,116900100.0,210.9259994506836,216.79982678316568,49.58352619604028,-9.159870213919532,1.4272298014180915,183.69555879115885,224.71949920654296,265.7434396219271,36.51124229115376,0.4690484811423746,10.436020277928977,53.188202030497074,42.04022883431399
2023-11-08,223.1499938964844,224.1499938964844,217.63999938964844,222.1100006103516,222.1100006103516,106584800.0,211.8949996948242,217.7653129335631,49.50702156833848,-8.13720679251469,1.9599145782583487,185.5987178858832,222.6754997253418,259.75228156480046,33.301177619622145,0.4923739455403814,10.155589865708048,68.4507151663894,54.03089041971226
2023-11-09,219.75,220.8000030517578,206.67999267578125,209.97999572753903,209.97999572753903,142110500.0,212.3169998168945,216.349800714286,38.16711880476481,-8.210878783005768,1.5089940702138165,186.7494780433508,220.2309997558594,253.712521468368,30.40582093313394,0.3469154998936234,10.532334013483927,70.99915756091774,64.2126915859347
2023-11-10,210.02999877929688,215.3800048828125,205.69000244140625,214.6499938964844,214.6499938964844,130994000.0,213.0519989013672,216.04074492923115,43.68508678216805,-7.802492268825006,1.5339044675156632,188.0246886877952,218.40749969482425,248.7903107018533,27.82213161130663,0.4381639539957227,10.472167472621235,66.59441965874474,68.6814307953506
2023-11-13,215.6000061035156,225.3999938964844,211.6100006103516,223.7100067138672,223.7100067138672,140447600.0,215.6869995117188,217.4351561628013,52.77046399874659,-6.670877968649165,2.132415014153203,191.06321264492723,216.89700012207032,242.7307875992134,23.82124922207661,0.6318623256041104,10.709155030729208,68.24561337205824,68.61306353057354
2023-11-14,235.02999877929688,238.13999938964844,230.72000122070312,237.4100036621093,237.4100036621093,149771600.0,219.34400024414063,221.0669466172209,62.84246187076603,-4.615386917441924,3.350324852288356,194.5677502040957,216.025,237.48224979590435,19.86552463456021,0.998316509932954,10.974929148232922,84.60781507238171,73.14928270106154
2023-11-15,239.2899932861328,246.6999969482422,236.4499969482422,242.83999633789065,242.83999633789065,150354000.0,223.0619995117188,225.02568293007,66.03253975394365,-2.519200644867425,4.357208899890284,194.53592150708192,216.03300018310543,237.530078859129,19.901661929245087,1.12350323406231,10.923148494787712,94.25802326618118,82.37048390354035
2023-11-16,239.4900054931641,240.8800048828125,230.9600067138672,233.58999633789065,233.58999633789065,136816800.0,224.56999969482425,226.5828308224009,56.80216703301426,-1.5860723612849483,4.232269746778209,193.93349507774303,216.7069999694824,239.4805048612218,21.01778428472217,0.8706718936910806,10.991494289733124,88.69985925413876,89.18856586423385
2023-11-17,232.0,237.38999938964844,226.5399932861328,234.3000030517578,234.3000030517578,142532800.0,226.00399932861328,227.9859530459204,57.31109285494804,-0.7802753373003384,4.030453416610255,193.9246357324729,217.8224998474121,241.7203639623513,21.94251202853704,0.8447484495914669,10.98138799071759,81.39844137851192,88.11877463294394
2023-11-20,234.0399932861328,237.1000061035156,231.0200042724609,235.6000061035156,235.6000061035156,116320100.0,227.6369995117188,229.3703263291195,58.31031162071132,-0.0363569088268889,3.819497476066964,194.05478958544785,218.9985000610352,243.94221053662244,22.7798002896234,0.832779400617413,10.631288979313096,76.26898032822653,82.12242698695904
2023-11-21,235.0399932861328,243.6199951171875,233.33999633789065,241.1999969482422,241.1999969482422,122288000.0,229.53899993896485,231.5211755325964,62.510385722289975,0.993622404899213,3.879581431834453,193.52200781547285,220.2324996948242,246.9429915741756,24.25663053033866,0.8924955285010489,10.606196822169078,80.10177648971978,79.25639939881938
2023-11-22,242.0399932861328,244.009994506836,231.3999938964844,234.2100067138672,234.2100067138672,117950600.0,230.7490005493164,232.01005392919103,54.84688792955208,1.231656863852436,3.294092712630141,194.20061674680483,221.3220001220703,248.4433834973358,24.508529075561096,0.7375986212331385,10.749325664182114,77.80335424227596,78.05803702007407
2023-11-24,233.75,238.75,232.3300018310547,235.4499969482422,235.4499969482422,65125200.0,233.2960006713867,232.63549811447305,55.91223742267763,1.5030317223117606,2.8523740568715725,196.0065127656217,222.80650024414064,249.60648772265955,24.056737527094388,0.7358862427498472,10.440087985950914,76.23344375275724,78.04619149491764
2023-11-27,236.88999938964844,238.3300018310547,232.1000061035156,236.0800018310547,236.0800018310547,112031800.0,235.43900146484376,233.2617715174879,56.491745135168514,1.7487755852912985,2.4784943358808884,197.84278586446968,224.24550018310543,250.64821450174125,23.54804381544059,0.7241152463554873,10.139367110350069,72.07186055923104,75.36955285142137
2023-11-28,236.67999267578125,247.0,234.009994506836,246.72000122070312,246.72000122070312,148549900.0,237.74000091552733,235.708722372618,65.10010572334929,2.770155764460412,2.7998996120400017,201.629763476218,226.71350021362304,251.7972369510281,22.12813680153119,0.8987942708959747,10.342984137693922,81.99791640637135,76.76774023945319
2023-11-29,249.2100067138672,252.75,242.759994506836,244.13999938964844,244.13999938964844,135401300.0,238.41300048828128,237.24168183025984,61.80543976094954,3.333001562022048,2.69019632768131,205.69889984735983,228.8785003662109,252.0581008850621,20.254939176692623,0.8292010794367634,10.317771377370356,85.04343053981951,79.70440250180728
2023-11-30,245.13999938964844,245.22000122070312,236.9100036621093,240.0800018310547,240.0800018310547,132353200.0,238.13700103759768,237.7577400122225,56.78091138575497,3.412120241340375,2.2154520055997096,209.5585514688717,230.5995002746582,251.64044908044468,18.24891101734862,0.7252869308295938,10.174358961743462,84.70111054990316,83.91415249869799
2023-12-01,233.13999938964844,240.19000244140625,231.8999938964844,238.8300018310547,238.8300018310547,121173500.0,238.66100158691407,237.95269670655563,55.24452800444899,3.3355081497369383,1.7110719311970182,211.05073706568805,231.6155006408692,252.1802642160502,17.7576746964511,0.6754092908437931,10.03976250339906,73.64848387834562,81.1310083226894
2023-12-04,235.75,239.3699951171875,233.2899932861328,235.5800018310547,235.5800018310547,104099800.0,238.7890014648437,237.5212976382828,51.23926557709725,2.978213683099028,1.0830219716472862,212.4856238557672,232.39650039672853,252.3073769376899,17.13526366100275,0.5799437791645422,9.756922455374465,57.91064089194335,72.08674510673069
2023-12-05,233.8699951171875,246.6600036621093,233.6999969482422,238.72000122070312,238.72000122070312,137971100.0,239.1010009765625,237.7392437441773,54.76026124527892,2.914826645641284,0.8157079473516333,214.2327432106813,233.36900024414064,252.50525727759992,16.399999154506173,0.6398131559167081,9.985714188123938,49.04194271363837,60.20035582797576
2023-12-06,242.9199981689453,246.57000732421875,239.1699981689453,239.3699951171875,239.3699951171875,126436200.0,238.91800079345705,238.03574399381552,55.49935371308443,2.88379840409749,0.6277437646462714,215.64342621431223,234.2285003662109,252.8135745181096,15.86918254852961,0.6383232240279035,9.833163610651914,43.30409460563232,50.08555940373799
2023-12-07,241.5500030517578,244.0800018310547,236.97999572753903,242.63999938964844,242.63999938964844,107142300.0,239.7610000610352,238.8728813385124,59.22317340663943,3.087479770444986,0.6651401047950136,217.2003823742833,235.25500030517577,253.30961823606816,15.34897698877534,0.7045182875854866,9.637938074427897,52.282850487774645,48.20962926901509
2023-12-08,240.2700042724609,245.2700042724609,239.2700042724609,243.83999633789065,243.83999633789065,102980100.0,240.6,239.7759931565812,60.56858150848922,3.307600486155991,0.7082086564048145,222.75365313993944,236.94800033569337,251.1423475314473,11.980980785357351,0.7427725596376471,9.378085354825902,56.45815805317272,50.68170104885987
2023-12-11,242.7400054931641,243.44000244140625,237.4499969482422,239.7400054931641,239.7400054931641,97913900.0,240.9660003662109,239.76944994505072,53.82645870968659,3.1153014867929016,0.4127277256333803,228.33826015297177,238.2025009155273,248.0667416780829,8.282231063605565,0.5779332446686158,9.164650643027516,53.162324189342,53.9677775767631
2023-12-12,238.5500030517578,238.9900054931641,233.8699951171875,237.009994506836,237.009994506836,95328300.0,239.99499969482423,239.26773077446623,49.73088765431789,2.7113592121797865,0.007028360816212,231.53181453364385,238.86750030517567,246.2031860767077,6.142054287134018,0.3733924914322037,8.929319195381021,41.44545689442244,50.35531304564569
2023-12-13,234.19000244140625,240.3000030517578,228.1999969482422,239.2899932861328,239.2899932861328,146286300.0,239.50999908447267,239.27177850386013,53.04614767840329,2.5458617861199,-0.1267752521949394,231.6548053970054,238.9614997863769,246.2681941757485,6.115373728323166,0.522478940698115,9.15579683167635,36.83757083606733,43.81511730661057
2023-12-14,241.22000122070312,253.8800048828125,240.7899932861328,251.0500030517578,251.0500030517578,160829200.0,240.60699920654287,241.41327387620515,65.92512137849988,3.3253063277909973,0.5221354315809261,230.4876556928701,239.37200012207032,248.25634455127053,7.423043985653749,1.157223671524111,9.543955029176589,53.47639485400509,43.91980752816493
2023-12-15,251.2100067138672,254.1300048828125,248.3000030517578,253.5,253.5,135720800.0,242.0739990234375,243.61086044416783,67.95946863731025,4.09352837394249,1.0322859821859351,229.9655170309865,240.36750030517567,250.76948357936504,8.655066313859136,1.1312497986518717,9.278672657882169,77.241068773577,55.85167815454978
2023-12-18,253.77999877929688,258.739990234375,251.3600006103516,252.0800018310547,252.0800018310547,116416500.0,243.7239990234375,245.1507043326927,65.44332260700385,4.535485640225716,1.1793945987753278,230.0710808829681,241.25650024414065,252.4419196053131,9.27263667495246,0.9838218951577834,9.143052441177971,88.24755944085291,72.98834102281164
2023-12-19,253.47999572753903,258.3399963378906,253.009994506836,257.2200012207031,257.2200012207031,106737400.0,245.5739990234375,247.34512194869453,69.92215992116826,5.240090450986827,1.507199527629151,229.49200071465577,242.3375,255.18299928534424,10.601330198870771,1.079288546521619,8.937119731582113,90.2619623026929,85.25019683904091
2023-12-20,256.4100036621094,259.8399963378906,247.0,247.13999938964844,247.13999938964844,125097000.0,246.3509994506836,247.3078269379589,54.52380020062385,4.928312416473489,0.95633719449265,229.63419116271464,242.6345001220703,255.634809081426,10.715960799321746,0.6732843150752872,9.215896632032722,77.6921558646043,85.40055920271668
2023-12-21,251.8999938964844,254.8000030517578,248.5500030517578,254.5,254.5,109594200.0,247.5369995117188,248.61549476742093,61.41712768526046,5.215001327962909,0.9944208847856562,230.275339315255,243.6489997863769,257.0226602574989,10.977808636889556,0.9056854978879516,9.10476141989534,79.33551362207386,82.42987726312367
2023-12-22,256.760009765625,258.2200012207031,251.3699951171875,252.5399932861328,252.5399932861328,93249800.0,248.40699920654296,249.32903995264127,58.78069515069575,5.223831121009795,0.802600542266033,231.15062207731657,244.50349960327148,257.8563771292264,10.922442866970124,0.8009274093632711,8.94370746872536,73.30383815137806,76.7771692126854
2023-12-26,254.4900054931641,257.9700012207031,252.9100036621093,256.6099853515625,256.6099853515625,86892400.0,250.0939971923828,250.65284820699057,62.4952511985593,5.495889942764478,0.8597274912165727,231.77474987276537,245.52999877929688,259.2852476858284,11.20453628877821,0.9027548555302564,8.692728930571429,83.280646141891,78.63999930511427
2023-12-27,258.3500061035156,263.3399963378906,257.5199890136719,261.44000244140625,261.44000244140625,106494400.0,252.53699798583983,252.6141489768843,66.47853982140447,6.031710725462744,1.1164386191318716,230.8587761748151,246.26599884033203,261.67322150584897,12.512667390601738,0.9924315021108674,8.552534791696907,87.10412373846891,81.2295360105793
2023-12-28,263.6600036621094,265.1300048828125,252.7100067138672,253.17999267578125,253.17999267578125,113619900.0,253.92599792480468,252.71702964941105,55.3153017956034,5.723857730883481,0.6468684996420864,231.0584332840729,246.71799850463867,262.3775637252044,12.69430306299382,0.7063273813840005,8.828782175786078,84.0086332582365,84.79780104619879
2023-12-29,255.1000061035156,255.19000244140625,247.42999267578125,248.47999572753903,248.47999572753903,100615300.0,253.6689971923828,251.94665984543428,50.00635449595104,5.042504685346131,-0.0275876367162108,231.765141900208,247.13799819946288,262.5108544987178,12.440706335128274,0.5436482818141348,8.752441289346,72.38307326551804,81.16527675407447
2024-01-02,250.0800018310547,251.25,244.4100036621093,248.4199981689453,248.4199981689453,104654200.0,253.1609970092773,251.3054486315272,49.93837295420747,4.446430503281249,-0.4989294550248742,232.72021052658977,247.61749801635744,262.51478550612507,12.032499810480717,0.5269344386734532,8.615838078527766,59.10279055770523,71.83149902715323
2024-01-03,244.97999572753903,245.67999267578125,236.32000732421875,238.4499969482422,238.4499969482422,121082600.0,251.7979965209961,248.9680937800208,39.9185564974963,3.1334215110856007,-1.449550757776418,233.28083347350787,247.7609977722168,262.2411620709257,11.688816584458149,0.1784911886391789,8.86470613325625,45.80737349593394,59.09774577305237
2024-01-04,239.25,242.6999969482422,237.72999572753903,237.92999267578125,237.92999267578125,102629300.0,249.8689956665039,246.9611663065227,39.459729804408994,2.027520432660964,-2.044361468960844,233.1389486824452,247.72149734497071,262.30404600749625,11.77334128754942,0.1642732043695549,8.586512925216743,29.365239703418155,44.75846791901908
2024-01-05,236.8600006103516,240.1199951171875,234.8999938964844,237.4900054931641,237.4900054931641,92379400.0,248.90399627685548,245.2391370677302,39.03788689580717,1.1028693802088014,-2.375210017130405,232.80850501352344,247.62749786376952,262.4464907140156,11.968778086510127,0.157956094822021,8.346047803465769,13.970392297321927,29.714335165557983
2024-01-08,236.13999938964844,241.25,235.3000030517578,240.4499969482422,240.4499969482422,85166600.0,247.49899597167968,244.36838431873235,43.548927784484526,0.6019840349011645,-2.3008762899504336,232.52190279463656,247.5179977416992,262.5140926887619,12.117175384322588,0.2643386222077279,8.174901313806942,10.838406498747425,18.05801283316248
2024-01-09,238.1100006103516,238.9600067138672,232.0399932861328,234.9600067138672,234.9600067138672,96705700.0,245.74099731445312,242.6577702087569,37.78665510337397,-0.235255659291738,-2.510492787314669,231.1702436607242,247.0739982604981,262.97775286027195,12.873677288377417,0.1191468036483936,8.191694338685688,11.91712940829278,12.241976068120689
2024-01-10,235.1000061035156,235.5,231.2899932861328,233.94000244140625,233.94000244140625,91628500.0,243.4739990234375,241.072721523784,36.78194912120048,-0.9698995706728796,-2.5961093589566486,230.16064437682607,246.7839981079101,263.4073518389942,13.47198672404622,0.1136761608312871,7.907288079770081,11.67156619448347,11.475700700507868
2024-01-11,230.57000732421875,230.92999267578125,225.3699951171875,227.22000122070312,227.22000122070312,105873600.0,240.0519989013672,238.554045105042,30.78922659004642,-2.070490771603972,-2.957360447910192,228.05111018524843,246.29449844360352,264.5378867019586,14.81428807678581,-0.022778360926586,7.954625168659271,7.102793697095767,10.230496433290648
2024-01-12,220.0800018310547,225.33999633789065,217.1499938964844,218.88999938964844,218.88999938964844,122889000.0,236.6229995727539,234.97876406587952,25.146381095504875,-3.5736835591799547,-3.5684425883889404,223.61697551054272,245.2744987487793,266.9320219870159,17.659824685173778,-0.1091301177169869,8.105723894056375,5.370149005317894,8.04816963229902
