Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2022-05-20,41.27999877929688,41.27999877929688,40.7400016784668,40.79999923706055,32.767269134521484,1731600.0,41.13299980163574,41.409001267784326,35.59086833196475,-0.8422447289188213,-0.3103228707959967,38.76346587777741,42.954000091552736,47.14453430532806,19.511729779967222,0.2429920930592267,0.9241879895632292,20.53988261299583,18.436933693271683
2022-05-23,40.91999816894531,41.290000915527344,40.63999938964844,40.88999938964844,32.83955001831055,1712700.0,40.72099990844727,41.31463728994144,36.77584495630594,-0.8381714335809818,-0.2449996603665257,38.576977833823,42.748000144958496,46.91902245609399,19.514467563355268,0.2772727383464598,0.904603242157206,19.89433915970102,20.029784127365115
2022-05-24,40.77000045776367,42.08000183105469,40.77000045776367,41.84999847412109,33.61054611206055,2344100.0,40.795999908447264,41.41197568706501,48.09377162797807,-0.7488471705682542,-0.1245403178830385,38.57282868533652,42.56750011444092,46.56217154354532,18.76864470953143,0.4101926587638405,0.9335602515239068,24.47179653874441,21.63533943714707
2022-05-25,41.810001373291016,42.220001220703125,41.560001373291016,41.560001373291016,33.37763977050781,2133500.0,40.9310001373291,41.43888944819701,45.367855904911536,-0.6934635745923856,-0.0553253775257358,38.62180043202793,42.35800018310547,46.094199934183,17.641058288524786,0.3932071539290283,0.9140202226587784,28.931902732388647,24.43267947694468
2022-05-26,41.58000183105469,41.66999816894531,40.40999984741211,40.40999984741211,32.45404815673828,2516700.0,40.9,41.251818611690666,36.30187339897933,-0.7339071630051421,-0.0766151727507937,38.5175696824069,42.12400016784668,45.73043065328646,17.12292503593984,0.2623688675888119,0.9387329440069516,26.11500416169116,26.50623447760806
2022-05-27,40.40999984741211,40.47999954223633,39.959999084472656,40.0099983215332,32.13279724121094,1343700.0,40.86799964904785,41.026033104389306,33.69927086586995,-0.7891390743615432,-0.1054776672857558,38.3352768967392,41.910000038146975,45.48472317955475,17.059046233137764,0.234244913318584,0.9088234807038602,16.391381930603035,23.812762941560933
2022-05-30,40.02000045776367,40.2400016784668,39.93999862670898,40.02999877929688,32.14886474609375,1216500.0,40.83599967956543,40.8449359543725,33.96230161203317,-0.8218234233876984,-0.1105296130495288,38.15298019156918,41.73400001525879,45.3150198389484,17.1611627084886,0.2620787764578427,0.8653363072077145,9.296207211561574,17.26753110128524
2022-05-31,40.15999984741211,40.68000030517578,40.13999938964844,40.380001068115234,32.42995834350586,1946900.0,40.79999961853027,40.76040233868936,38.69159916939909,-0.8101448997459073,-0.0790808715261901,38.09864288580931,41.54549999237061,44.99235709893191,16.59316704429734,0.3309330952483093,0.8499552513985134,13.75099556310322,13.146194901755928
2022-06-01,40.209999084472656,40.52000045776367,40.0,40.18999862670898,32.277366638183594,3006300.0,40.71899948120117,40.656692572874746,37.08945727362009,-0.8069195286886242,-0.0606844003751255,38.23093855585052,41.29749984741211,44.3640611389737,14.851074776400806,0.3194229439094041,0.8263870518531676,15.040397495205251,12.695866756623332
2022-06-02,40.400001525878906,40.77999877929688,40.18999862670898,40.77000045776367,32.7431755065918,1651100.0,40.68899955749512,40.67729400649091,44.83693536682954,-0.7489289120930778,-0.0021550270236632,38.43130840697996,41.10699977874756,43.78269115051516,13.018178831678876,0.4370257488326729,0.8095022733342202,23.882762030410152,17.558051696239527
2022-06-03,40.84000015258789,41.560001373291016,40.4900016784668,41.27000045776367,33.14472961425781,3856800.0,40.73599967956543,40.78505881581323,50.65739317409888,-0.6550738260185796,0.073360047240668,38.82858967018775,40.934499740600586,43.04040981101342,10.289169691863126,0.579656943066262,0.8281092320120772,35.233931582032426,24.71903036921593
2022-06-06,41.27999877929688,41.900001525878906,40.93000030517578,40.93000030517578,32.87167739868164,2732800.0,40.73999977111816,40.81141181387915,46.91709303584809,-0.6011979294314003,0.1017887550622778,39.7576382366353,40.73049983978272,41.70336144293013,4.777066851495848,0.6025328087508226,0.8382443740614378,46.05265726266797,35.056450291703506
2022-06-07,40.91999816894531,41.22999954223633,40.400001525878906,40.400001525878906,32.446022033691406,1506100.0,40.59500007629394,40.73660994333365,41.59743825391372,-0.5944153155884209,0.0868570951242058,39.72797752723289,40.69549999237061,41.663022457508326,4.754935878999426,0.3472911600819321,0.837655348511151,40.64332230753246,40.64330371741094
2022-06-08,40.09000015258789,40.81999969482422,40.09000015258789,40.47999954223633,32.510276794433594,1751200.0,40.48699989318848,40.68995350677049,42.687284369658926,-0.5759457300408926,0.0842613445373873,39.76162649833851,40.70900001525879,41.65637353217907,4.654368894176617,0.3791392893444531,0.8299656480629494,29.093614460586448,38.596531343595615
2022-06-09,40.54999923706055,40.93999862670898,40.18999862670898,40.52000045776367,32.54239654541016,2105400.0,40.49799995422363,40.65905295240561,43.27538687526435,-0.551720816706144,0.0867890062977088,39.74808644857593,40.69899997711182,41.6499135056477,4.672908568125296,0.4058802330724276,0.8242538160584529,23.099471464256712,30.94546941079186
2022-06-10,40.400001525878906,40.7400016784668,40.060001373291016,40.34000015258789,32.39783477783203,2268900.0,40.5310001373291,40.60104335243875,41.16347924804783,-0.5408127657404478,0.078157645810724,39.749352648004255,40.69949989318848,41.64964713837269,4.669085603890857,0.3108189323167055,0.8139499938525477,22.222259402465387,24.805115109102832
2022-06-13,40.41999816894531,40.68000030517578,40.060001373291016,40.459999084472656,32.49420928955078,2282500.0,40.57400016784668,40.57539894008127,43.21615515313924,-0.5165308991555477,0.0819516099164993,39.76176047092778,40.704999923706055,41.64823937648433,4.634513964113493,0.3701279730657158,0.8000963465691348,21.92985538186828,22.417195416196776
2022-06-14,40.47999954223633,40.84000015258789,40.220001220703125,40.38999938964844,32.437992095947266,1087200.0,40.575,40.54168993091166,42.26053640123949,-0.4972042739350542,0.0810225881095942,39.73456975308066,40.687499809265134,41.640429865449605,4.684141619178452,0.3439022792460303,0.7872322455202513,21.103368975127648,21.751827919820425
2022-06-15,40.4900016784668,40.720001220703125,40.2400016784668,40.400001525878906,32.446022033691406,1487000.0,40.596000289916994,40.51592840272389,42.462532688779504,-0.4755982943173009,0.082102854181878,39.7080392549701,40.65749988555908,41.606960516148064,4.6705313079332464,0.3643975582639783,0.7652870524285426,23.07856708944502,22.0372638154803
2022-06-17,40.2400016784668,40.63999938964844,40.02000045776367,40.02000045776367,32.140838623046875,2590000.0,40.52100028991699,40.4257596854584,36.99859851271898,-0.4835640844457316,0.0593096512427578,39.63665061141255,40.60499992370605,41.57334923599956,4.7696062756456845,0.1979398557340694,0.7549093295325585,16.836803210569315,20.339579758380648
2022-06-20,40.209999084472656,40.45000076293945,40.08000183105469,40.18999862670898,32.277366638183594,1286000.0,40.41300010681152,40.38289403841305,40.78599619151356,-0.4707332787963381,0.0577123655137211,39.59428580839213,40.57449989318848,41.55471397798482,4.831675497550124,0.3038687300849268,0.731701542078503,12.517046894636213,17.477472398216833
2022-06-21,40.18000030517578,40.5099983215332,39.72999954223633,39.79999923706055,31.96415138244629,2106700.0,40.3,40.276913165439865,35.36648875175696,-0.4864272339000166,0.0336147283280341,39.495792428291765,40.51999988555908,41.5442073428264,5.05531816465939,0.148508393787932,0.7351513447369581,5.769143055589002,11.707664386931496
2022-06-22,39.709999084472656,40.119998931884766,39.5099983215332,39.68999862670898,31.87580680847168,2002400.0,40.22899971008301,40.17020143112516,33.95261500789833,-0.5019547148337935,0.0144697979154058,39.52523831816563,40.41199989318848,41.29876146821133,4.388605252729983,0.0929000044567246,0.7262120065665726,6.919030851514324,8.401740267246497
2022-06-23,39.77000045776367,40.22999954223633,39.220001220703125,39.220001220703125,31.49834251403809,2131200.0,40.10299987792969,39.99743775650297,28.5366114205529,-0.5458925090378202,-0.0235743970308967,39.42771632686919,40.29499988555908,41.16228344424897,4.304670858186096,-0.1197504000190174,0.7464824576356176,3.585724287964989,5.4246327316894245
2022-06-24,39.650001525878906,39.650001525878906,38.95000076293945,39.0,31.32165908813477,1838100.0,39.95099983215332,39.8160854371388,26.35045629932858,-0.5916456644499135,-0.055462041954392,39.192482588124655,40.22449989318848,41.256517198252304,5.13128718966912,-0.093255504137477,0.7431623365858915,3.0754241259962534,4.526726421825175
2022-06-27,39.08000183105469,39.34000015258789,38.4900016784668,39.09000015258789,31.393932342529297,1988700.0,39.82599983215332,39.68406993085681,28.828783303787016,-0.6135702536466852,-0.0619093049209309,39.0362165264531,40.17849998474121,41.32078344302931,5.68604332527056,0.0235421539831238,0.7507934892669774,7.864220185341697,4.8417895331009655
2022-06-28,39.16999816894531,39.84999847412109,38.84999847412109,39.33000183105469,31.586679458618164,1873300.0,39.71300010681152,39.61969391271096,35.28153941565367,-0.6046099517021091,-0.0423592023810838,38.94371230460142,40.1435001373291,41.34328797005678,5.97749488023346,0.160982432025107,0.7685939543193362,19.29280792556416,10.077484078967355
2022-06-29,39.36000061035156,39.5099983215332,38.58000183105469,38.58000183105469,30.984344482421875,2288900.0,39.53200035095215,39.43065898877346,26.833992246503808,-0.6505286900452276,-0.0706223525793618,38.68061644998462,40.05350017547608,41.42638390096753,6.8552497009090025,-0.0366435325372926,0.7801227069021348,19.95233833824121,15.703122149715671
2022-06-30,38.4900016784668,39.13999938964844,38.16999816894531,38.619998931884766,31.01646423339844,3165200.0,39.354000091552734,39.28326625115733,27.857518335621204,-0.6759008252615573,-0.0767955902365531,38.46920487564731,39.97500019073486,41.480795505822414,7.533685092697294,0.0500712330309949,0.7936854578879199,18.271064016532407,19.17207009344591
2022-07-01,38.630001068115234,39.70000076293945,38.52999877929688,39.27999877929688,31.546525955200195,2521900.0,39.27999992370606,39.28267216536453,42.58390023965942,-0.6354271447940505,-0.029057527815237,38.41207181213746,39.90050010681152,41.38892840148558,7.460699944560168,0.2915582061511004,0.8205652097275379,20.700151503417704,19.64118461939709
2022-07-04,39.25,39.4900016784668,38.52999877929688,38.650001525878906,31.040565490722656,1711500.0,39.12600021362304,39.167641140003504,35.005269912573574,-0.6467318524520707,-0.0322897883786057,38.32574881656876,39.76950016021728,41.213251503865806,7.2605958728782465,0.1122952060743096,0.8305250446877077,25.46820492671841,21.47980681555616
2022-07-05,38.54999923706055,38.79999923706055,38.27000045776367,38.470001220703125,30.896005630493164,2044400.0,38.9930004119873,39.04079751831252,33.13328697655886,-0.6625776522841775,-0.0385084705685701,38.200025398469904,39.64650020599365,41.0929750135174,7.296860000293671,0.0933219924844035,0.8090588828740768,23.77182587406131,23.31339410139913
2022-07-06,38.34000015258789,39.11000061035156,38.09000015258789,38.7400016784668,31.112842559814453,2229200.0,38.898000717163086,38.9861073656133,38.60531114971463,-0.645903212191044,-0.0174672243803492,38.109014585596846,39.56350021362304,41.01798584164924,7.352664047279466,0.2169107348713471,0.8241261382233336,18.410905161387326,22.550311987389005
2022-07-07,38.95000076293945,39.41999816894531,38.630001068115234,39.18000030517578,31.466217041015625,1853600.0,38.89400062561035,39.02136062735193,46.5285747283798,-0.5903788662587672,0.030445697241542,38.09848286114328,39.49850025177002,40.89851764239676,7.088964804753596,0.386251432044121,0.821688349838101,27.4321459072841,23.2049589809109
2022-07-08,39.18000030517578,39.43000030517578,39.040000915527344,39.08000183105469,31.38590240478516,1057400.0,38.90200080871582,39.0320226643888,45.06010485342578,-0.5481260077943233,0.0581588445647888,38.09772329434353,39.42650032043457,40.75527734652561,6.740527387881497,0.3696175195024244,0.7908534241102678,37.14693915432816,27.66333007433317
2022-07-11,39.0,39.38999938964844,38.880001068115234,39.11000061035156,31.409996032714844,1689200.0,38.90400085449219,39.04620047274566,45.63205204779972,-0.5063824011583904,0.0799219609605774,38.09864438192957,39.36500034332276,40.63135630471594,6.433918203219283,0.3993175138960717,0.7707923453547633,44.53804676885258,36.3723772768216
2022-07-12,39.11000061035156,39.70000076293945,39.02000045776367,39.16999816894531,31.458187103271484,1410200.0,38.88800048828125,39.06870914478196,46.86137476828598,-0.4631204265995876,0.0985471484155041,38.13653418192536,39.30050029754639,40.464466413167415,5.923416276172436,0.4439407527205188,0.7643071996276931,46.34666300908052,42.67721631075373
2022-07-13,39.06999969482422,39.18999862670898,38.88999938964844,39.09000015258789,31.393932342529297,1425600.0,38.93900032043457,39.0725802371103,45.3424675428001,-0.4303295996706424,0.1050703802755594,38.18223040542019,39.23550033569336,40.28877026596653,5.368963929408518,0.4309292998292788,0.7311423451586108,51.64967793700036,47.51146257164447
2022-07-14,39.08000183105469,39.619998931884766,38.959999084472656,39.56999969482422,31.779436111450195,1662400.0,39.03400039672852,39.163020138512834,55.05470980793953,-0.3614441780559332,0.1391646415122149,38.270066331198144,39.19400024414063,40.11793415708311,4.714670139242068,0.7034774594895736,0.7260607381767179,63.7921369003761,53.92949261548565
2022-07-15,39.68000030517578,39.93000030517578,39.33000183105469,39.59999847412109,31.80352210998535,1381500.0,39.066000366210936,39.24247074498706,55.60254236389436,-0.3009620313990169,0.159717430535305,38.307898127395845,39.17300014495849,40.03810216252114,4.416827990510631,0.7467907371003624,0.7170562907441733,74.32477288201527,63.25552923979723
2022-07-18,39.7599983215332,39.959999084472656,39.220001220703125,39.470001220703125,31.69912338256836,1348200.0,39.14800033569336,39.28383992238997,52.52021857734495,-0.2605161186909015,0.1601306745947364,38.3926869780105,39.137000274658206,39.88131357130591,3.80362976939578,0.723696760184666,0.7186949745316988,79.98432445191072,72.70041141143402
2022-07-19,39.5,39.52999877929688,39.15999984741211,39.27000045776367,31.53849983215332,1518300.0,39.228000259399415,39.28132365609428,47.97405552671945,-0.2418133577017585,0.1430667484671035,38.42725983527062,39.11050033569336,39.7937408361161,3.4938980302391904,0.616723263603098,0.6937881143426327,72.98788890635377,75.76566208009324
2022-07-20,39.220001220703125,39.630001068115234,39.20000076293945,39.470001220703125,31.69912338256836,1200600.0,39.30100021362305,39.31562866784134,52.53878290127608,-0.2084500127868693,0.1411440747055941,38.44756633050059,39.09950046539306,39.751434600285535,3.3347440613441983,0.7841550514694028,0.6749461279735718,70.23181268941748,74.40134201589399
2022-07-21,39.369998931884766,39.70000076293945,39.18999862670898,39.650001525878906,31.84368324279785,1027000.0,39.34800033569336,39.376423732939074,56.36710102768666,-0.1655761425656052,0.1472143559414865,38.42754874424433,39.12100048065186,39.81445221705938,3.545163609762416,0.8814260008689104,0.6631644142776364,73.44037611168568,72.22002590248563
2022-07-22,39.65999984741211,40.400001525878906,39.65999984741211,40.25,32.32555389404297,2139800.0,39.46500015258789,39.53525578149561,66.40384987687112,-0.0822354697550622,0.1844440230016237,38.33659430497438,39.18350048065186,40.03040665632933,4.322769355921444,1.1296444340454863,0.6693669561149481,83.57530100209034,75.74916326773116
2022-07-25,40.27999877929688,40.88999938964844,40.27999877929688,40.619998931884766,32.62270736694336,1789600.0,39.61599998474121,39.73248180883908,70.97803391107001,0.0135126698309591,0.224153730070116,38.20890660574308,39.2600004196167,40.31109423349032,5.354527777072717,1.1469443994042878,0.6672692727959116,89.09537872442512,82.03701861273369
2022-07-26,40.619998931884766,41.0,40.38999938964844,40.40999984741211,32.45404815673828,2004300.0,39.74000015258789,39.85566690676145,65.36564101155811,0.0716229642514605,0.2258112195924939,38.14924543391325,39.31400032043457,40.478755206955896,5.925394907807984,0.9704850521172176,0.6631786540498866,86.32300758892127,86.33122910514555
2022-07-27,40.43000030517578,40.560001373291016,40.02000045776367,40.45000076293945,32.486175537109375,1662200.0,39.87600021362304,39.96372760788472,65.93571780705332,0.1195257128081479,0.2189711745193451,38.19422633661795,39.40750026702881,40.62077419743967,6.157578746124988,0.9296228863821452,0.6543802441554193,79.83973938183915,85.08604189839518
2022-07-28,40.38999938964844,40.869998931884766,40.22999954223633,40.59000015258789,32.59861755371094,1416600.0,39.978000259399415,40.07759534328529,67.98496297398289,0.1668622823580534,0.2130461952554005,38.24550276463214,39.50600032806396,40.76649789149578,6.38129678005595,0.929988861530458,0.6533530402620634,76.60748969224716,80.92341222100252
2022-07-29,40.59000015258789,40.84999847412109,40.29999923706055,40.459999084472656,32.49420928955078,2401800.0,40.06400032043457,40.14712329622844,64.01182923115904,0.19167731822575,0.1902889848984777,38.24335837756493,39.56500034332275,40.88664230908057,6.680864169287788,0.8385934936761482,0.6459706257476688,76.37484948466164,77.60735951958264
2022-08-01,40.459999084472656,41.16999816894531,40.34000015258789,40.84999847412109,32.80741882324219,1852800.0,40.202000045776366,40.27491878311801,69.87940111731729,0.2400460034134113,0.1909261360689111,38.310765206585984,39.67500019073486,41.03923517488374,6.877050926731759,0.9306436563490134,0.6591154393626512,80.34427997165407,77.77553971618761
2022-08-02,40.84000015258789,41.52999877929688,40.52999877929688,41.27000045776367,33.14472961425781,2629200.0,40.40200004577637,40.45584272396268,74.79645703134695,0.3087105616896153,0.2076725554760921,38.400384373830605,39.81500015258789,41.22961593134518,7.105943857018121,1.0142740265678252,0.6834643365510332,83.41859923131572,80.0459095625438
2022-08-03,41.400001525878906,41.63999938964844,41.09000015258789,41.27000045776367,33.14472961425781,2130000.0,40.581999969482425,40.60387140283559,74.79645703134693,0.3589895112029992,0.2063612039915808,38.48225038810361,39.94150009155273,41.40074979500186,7.306934892802099,0.9551998068153988,0.6739311151588556,86.97631207302136,83.57973042533037
2022-08-04,41.27000045776367,41.900001525878906,41.27000045776367,41.81999969482422,33.586448669433594,1609000.0,40.79899978637695,40.82498563774261,80.05917784207081,0.4381653850179887,0.2284296622452562,38.44577480896998,40.07350006103516,41.70122531310033,8.123698951107437,1.0364847757854692,0.6707932546557398,90.68141500012324,87.02544210148676
2022-08-05,41.81999969482422,42.470001220703125,41.7599983215332,42.15999984741211,33.8595085144043,1523800.0,40.98999977111816,41.06771549404616,82.56043779265048,0.522326946361332,0.2500729788708796,38.43086028080448,40.22749996185303,42.02413964290157,8.932395414839428,1.037809530186722,0.67359394354961,90.93177196445374,89.52983301253278
2022-08-08,42.2599983215332,42.95000076293945,41.959999084472656,42.59000015258789,34.20484924316406,2707700.0,41.18699989318848,41.344494522871926,85.17376500580035,0.6166150663866716,0.2754888791169753,38.408178428143856,40.40149993896485,42.39482144978584,9.867561916425537,1.0489581589679593,0.6961944960436949,92.71338384619736,91.4421902702581
2022-08-09,42.7599983215332,43.119998931884766,42.630001068115234,43.09999847412109,34.614444732666016,1646800.0,41.455999755859374,41.663677059462685,87.61876871539263,0.7241441995614721,0.3064144098334207,38.36821494923984,40.59799995422363,42.82778495920743,10.984703716921992,1.0610403052996666,0.6843233734189219,93.51700238172712,92.38738606412606
2022-08-10,43.25,43.63999938964844,43.04999923706055,43.150001525878906,34.65460205078125,2102600.0,41.72599983215332,41.93391787153836,87.83727542132648,0.8041271633051892,0.3091178988617101,38.42301037174613,40.80100002288818,43.17898967403024,11.656526309688823,0.9939049044773164,0.6775860005024196,92.53503271006112,92.92180631266184
2022-08-11,43.59999847412109,44.0,42.040000915527344,42.150001525878906,33.85148239135742,3001800.0,41.88199996948242,41.973205808691176,63.09429525113566,0.7778559564000602,0.2262773535652649,38.55320409123411,40.93000011444092,43.30679613764772,11.613955614763006,0.7566483197392655,0.7691869350717222,80.23239931349521,88.76147813509446
2022-08-12,42.29999923706055,42.90999984741211,42.29999923706055,42.65999984741211,34.261070251464844,2017400.0,42.10200004577637,42.09807745209498,68.17443350001668,0.7890922734325869,0.1900109364782332,38.67461437629387,41.08300018310547,43.49138598991707,11.724488455456084,0.827397641159991,0.7685306055332565,69.17925532883555,80.6488957841306
2022-08-15,42.77999877929688,43.88999938964844,42.77999877929688,43.380001068115234,34.839317321777344,2792300.0,42.35500030517578,42.33115447318957,73.8260563009415,0.84633914599641,0.197806247233645,38.79207087043064,41.27850017547608,43.76492948052152,12.047091316184256,0.9225941369768308,0.8014926724406187,68.0904690384885,72.5007078936064
2022-08-16,42.119998931884766,42.59999847412109,41.16999816894531,41.400001525878906,34.41613006591797,2126200.0,42.3680004119873,42.1618539373149,47.85794284075706,0.7235971123452671,0.0600513708660016,39.07564968470134,41.38500022888184,43.69435077306233,11.160326356933751,0.5032479471414318,0.902100545778426,60.59610593005184,65.95527676579194
2022-08-17,41.16999816894531,42.09999847412109,41.060001373291016,42.040000915527344,34.94815826416016,1727200.0,42.44500045776367,42.13969884244444,53.70618877221111,0.6702396627917366,0.0053551370499769,39.36421849843799,41.51350021362305,43.6627819288081,10.354615747287662,0.6224829435305006,0.9119502997106864,54.1612432996616,60.9492727560673
2022-08-18,42.02999877929688,42.29999923706055,41.4900016784668,41.900001525878906,34.831783294677734,2065500.0,42.45300064086914,42.09611751215979,52.28095836607172,0.6096292918842039,-0.0442041870860446,39.65011102840566,41.62600021362304,43.60188939884043,9.493533729290323,0.5693362042532049,0.9046679610594768,40.228194806374816,51.6618480120294
2022-08-19,41.52000045776367,41.88999938964844,41.400001525878906,41.5,34.49925231933594,1855700.0,42.38700065612793,41.98773250994892,48.21868536004088,0.5232862380616439,-0.1044377927268838,39.814196885597546,41.68850021362304,43.56280354164854,8.991944149686677,0.4497145924022817,0.8757631066980855,39.20132288237425,44.530253662803545
2022-08-22,41.43000030517578,41.68999862670898,41.25,41.459999084472656,34.465999603271484,1194500.0,42.274000549316405,41.89178097804415,47.80594847718408,0.4464842141635898,-0.1449918532999503,39.917199220791325,41.73050022125244,43.54380122171356,8.690530862784346,0.4254119595392608,0.8446370724131492,28.060758878051715,35.83009218893358
2022-08-23,41.59000015258789,41.650001525878906,41.20000076293945,41.34000015258789,34.366241455078125,1196000.0,42.09800071716309,41.79145719159755,46.47981498202385,0.3716509847579203,-0.1758600661644959,40.05619655047964,41.77700023651123,43.497803922542815,8.238043307511973,0.3730244224048822,0.8164487645935995,17.027686322597802,28.096589361007904
2022-08-24,41.34999847412109,41.40999984741211,40.79999923706055,40.91999816894531,34.017093658447266,1536400.0,41.875000381469725,41.63301009656987,41.95387456246627,0.2752811911180757,-0.2177838878434724,40.14108414375891,41.800500106811526,43.45991606986414,7.939694304194266,0.2346952308912147,0.8017024678620255,8.959702953431739,18.016049384693737
2022-08-25,40.95000076293945,40.970001220703125,40.15999984741211,40.369998931884766,33.55987930297852,1489700.0,41.69700012207032,41.40337170299075,36.74744679246202,0.1527661009382441,-0.2722391824186432,40.095575009796015,41.78950004577637,43.48342508175672,8.106940902019971,0.0810023809376928,0.802295246821239,6.2474880400253765,10.744959105351626
2022-08-26,40.380001068115234,40.65999984741211,40.2400016784668,40.2400016784668,33.451805114746094,998100.0,41.45500030517578,41.191849880350034,35.58761182688785,0.0446674191749636,-0.3042702913455389,40.04772794442658,41.77850017547608,43.50927240652557,8.285468476752325,0.0555456491012755,0.7749883126872442,3.767357534144954,6.324849509200676
2022-08-29,40.400001525878906,40.97999954223633,40.27000045776367,40.720001220703125,33.850833892822266,1295400.0,41.18900032043457,41.106059214959686,42.972102179748575,-0.0022437488563369,-0.2809451675014716,40.02641604142772,41.772000312805176,43.51758458418263,8.357676234347558,0.1986684890120169,0.7724889949074076,7.378491797242211,5.797779123804166
2022-08-30,40.720001220703125,41.08000183105469,40.630001068115234,40.709999084472656,33.84252166748047,1510900.0,41.12000007629395,41.03404828214386,42.85834052256574,-0.0397698344051562,-0.2547770024402327,39.94981603286155,41.74400024414062,43.538184455419696,8.596129746961246,0.2118464332793268,0.7494541211954109,10.329881893401057,7.158577074929393
2022-08-31,40.75,41.86000061035156,40.72999954223633,41.68000030517578,34.648887634277344,2597800.0,41.08400001525879,41.15149410451329,55.54090171037993,0.0086616185617458,-0.1650764395786645,39.98312435697465,41.76450023651123,43.545876116047815,8.530574384698486,0.4762823971329866,0.7780646501013748,23.218984086944435,13.64245259252922
2022-09-01,42.0,42.560001373291016,41.400001525878906,42.2599983215332,35.131046295166016,3217600.0,41.119999694824216,41.35304032578964,61.25424091602339,0.0927754292445328,-0.064770103116702,39.99210565471498,41.78650016784668,43.58089468097838,8.588393408991099,0.6319381413121186,0.8053457356235703,37.12460594729156,23.557823975879007
2022-09-02,42.15999984741211,42.380001068115234,42.04999923706055,42.119998931884766,35.01466751098633,1793800.0,41.18199958801269,41.49248734507965,59.21341213001314,0.1464512506423503,-0.0088754253751076,39.99168681583326,41.78450012207031,43.57731342830736,8.581236109081022,0.593567692923541,0.7713925995829357,59.1262660512941,39.82328536184336
2022-09-05,42.220001220703125,42.720001220703125,42.09999847412109,42.2599983215332,35.131046295166016,1071000.0,41.26199951171875,41.632034795343934,60.6694023101065,0.1980040392235054,0.0341418905648379,39.99923091425583,41.76800003051758,43.53676914677932,8.469493942584762,0.6390792858412901,0.7605790386543001,72.88641900980276,56.37909700279613
2022-09-06,42.18999862670898,42.33000183105469,41.91999816894531,42.0,34.9149055480957,1120800.0,41.32799949645996,41.69893755982686,56.506989637298375,0.2153973375140907,0.0412281510843386,40.047958051298735,41.71300010681152,43.37804216232431,7.98332438927543,0.5861839772269571,0.7355379403296626,78.07799677848836,70.03022727986172
2022-09-08,42.2599983215332,42.2599983215332,41.5,41.720001220703125,34.68214416503906,1333600.0,41.40799980163574,41.70276731634981,52.21997321107219,0.2042338100483931,0.0240516988949127,40.11214361730055,41.641500091552736,43.170856565804925,7.345347650251581,0.5256647585020274,0.7372851104156298,71.61454491629773,74.19298690152961
2022-09-09,41.84000015258789,41.869998931884766,41.310001373291016,41.5,34.49925231933594,1021300.0,41.52099990844727,41.66590053155894,48.97610177019911,0.1756100508662044,-0.0036576482298207,40.09671832227292,41.60900001525879,43.12128170824465,7.26901243688281,0.4639617355138462,0.7246217138569242,61.718738746524906,70.47042681377032
2022-09-12,41.5,41.75,41.34999847412109,41.4900016784668,34.490943908691406,979100.0,41.64599990844727,41.633918921905824,48.82295404812152,0.1503851876710626,-0.0231060091399699,40.116896621470666,41.550500106811526,42.98410359215239,6.900535404654947,0.4788998740016508,0.7014345575727806,55.07813916385654,62.803807608893045
2022-09-13,41.400001525878906,41.560001373291016,41.060001373291016,41.150001525878906,34.20829772949219,1441600.0,41.68899993896484,41.545933940810016,43.66402455045149,0.1017858076089268,-0.0573643113616846,40.26931853080991,41.43900012969971,42.6086817285895,5.645317672862835,0.3764627039977785,0.6870463748890107,47.65627211889927,54.81771667642689
2022-09-14,41.150001525878906,41.2400016784668,40.84999847412109,41.08000183105469,34.150108337402344,1324400.0,41.726000213623045,41.46121901176359,42.63349372113491,0.0569653967753041,-0.0817477777562459,40.24291420647752,41.42300014495849,42.60308608343947,5.697732826455373,0.3546723154987689,0.6658290055644892,42.18754889440893,48.307320059054895
2022-09-15,41.06999969482422,41.220001220703125,40.72999954223633,40.84000015258789,33.950592041015625,1217200.0,41.64200019836426,41.34827012827709,39.11649075053308,0.002055078930816,-0.1093264764805872,40.1925119129649,41.363000106811526,42.53348830065815,5.659590410869983,0.2765889664786453,0.6532699107717969,32.93432311763736,40.9260480436485
2022-09-16,40.7400016784668,40.95000076293945,40.25,40.650001525878906,33.79264450073242,2555500.0,41.48100051879883,41.22131220056833,36.47010869671404,-0.0561458306726336,-0.1340219088672295,40.11795332025266,41.300500106811526,42.48304689337039,5.726549477611936,0.2249586281378649,0.6566078287837723,25.44181176328681,33.52122792511102
2022-09-19,40.34999847412109,41.06999969482422,40.27999877929688,40.93999862670898,34.033721923828125,1576300.0,41.36300048828125,41.17016427804844,43.00893923134981,-0.0779713235359267,-0.124677921384418,40.083671577445166,41.27250003814697,42.46132849884878,5.760874478662581,0.3601558498853113,0.6661359064083127,22.774343449862187,27.05015944359544
2022-09-20,40.93999862670898,41.31999969482422,40.810001373291016,41.29999923706055,34.33299255371094,1476700.0,41.26700057983398,41.19377063423246,50.09397462695203,-0.0654645091581969,-0.0897368856053505,40.07867663051738,41.264500045776366,42.45032346103535,5.747426547969832,0.5149681608692251,0.6549832217743763,28.879869528151417,25.69867491376679
